,510,511,512,513
SIE-Scwrlmut,0.10706950937380491,0.11863259509083972,0.30607983462353994,0.09069705183511291
SIE-Rosmut,0.13080813626438909,0.0395809307152015,0.055780567931197,0.03513666495545896
SIE-Rosiface-sc,0.023361726852267933,0.03084954957637907,0.032259163685895736,0.022313151045947728
SIE-RosCDR-loop,0.03423006018264566,0.035425789458963526,0.046151202658329935,0.09508816862332148
Rosmut,0.17555558458527454,0.1974184183798112,0.08801766064276646,0.20870951393042603
Rosiface-sc,0.056896411654555765,0.09482383200903438,0.05062494438890906,0.03411972930850226
RosCDR-loop,0.027744284632835518,0.03444194309708942,0.04956173680792984,0.045296483966578455
FoldXS,0.048360849135080486,0.06963936663268691,0.046139073687521834,0.03949709811864323
FoldXB,0.03943784646075727,0.04508554408643327,0.03725449471611797,0.025097908502353165
DS-B,0.15055333255316755,0.09714430440160886,0.07721931966026277,0.2344858404579213
DS-S,0.04494568846969318,0.07099968399769956,0.04447386360145206,0.049115949030445576
mCSM-AB,0.1610365698355281,0.16595804255425267,0.16643813759607742,0.12044244022528897
