,310,311,312,313
SIE-Scwrlmut,0.08200062677672526,0.1928860498714291,0.2255428711159893,0.17163852343981115
SIE-Rosmut,0.1208696397610662,0.05042926792798125,0.032425977322421404,0.06228043940182543
SIE-Rosiface-sc,0.05360212399055982,0.02547168989784832,0.01914401448099046,0.019122242439310492
SIE-RosCDR-loop,0.04241131227851338,0.052752593848228065,0.04607950458506704,0.06415134949592491
Rosmut,0.18832678470525113,0.14998630285093933,0.1817982218041357,0.14879813309856493
Rosiface-sc,0.05970619284229244,0.06370247451330639,0.04543232467683409,0.07328839011541174
RosCDR-loop,0.037798944463307824,0.04495134838886069,0.030446127046511305,0.044472733006130305
FoldXS,0.07963705906731096,0.03527086301239913,0.055187416164089384,0.051590245028092376
FoldXB,0.06158850648622218,0.03955803574891705,0.03491526289334589,0.03277393453740092
DS-B,0.08844341193500997,0.17916033958118371,0.11670926733267613,0.13731064579984667
DS-S,0.07978676027909613,0.03598067103153282,0.03344034012874568,0.06083496782940623
mCSM-AB,0.10582863741464474,0.12985036332737437,0.17887867244919353,0.13373839580827487
